carID,price
78532,35869.05
98989,7373.965
87716,9280.735
103640,5715.9
100541,17665.13
101428,6274.63
100899,4784.305
91739,27966.625
94502,40285.705
93919,25665.965
79707,50139.43
91516,34806.585
93156,24908.09
93340,28685.45
86892,9312.845
80420,16543.7
91660,54885.64
104006,13941.85
79833,39322.995
101663,7547.76
102471,14446.095
105380,8541.8
107076,20516.525
97009,21724.315
78577,31525.84
100281,7716.38
81075,40571.97
105712,27944.645
90807,14519.84
84240,15088.92
96951,19025.91
77270,18598.61
81760,14713.345
92040,41367.33
89339,17388.325
95256,26954.39
84788,19743.345
83686,12717.59
98633,8466.345
76608,20330.655
98918,17428.915
100264,10487.785
93998,19459.375
90051,7868.27
100506,11218.795
95747,11576.975
91393,12887.61
101051,12837.55
107844,16442.93
105479,18564.515
102468,11844.36
106785,18411.61
91577,17172.47
80832,9734.09
88616,2710.58
78897,21798.935
83228,15122.61
90389,8382.57
90154,13013.195
107664,22286.48
84602,7322.785
103155,7290.91
94290,20753.45
84292,10114.51
82455,26565.34
84453,8458.325
89161,17445.95
104207,14925.725
85660,9780.09
80032,25915.51
75996,19044.645
83712,11805.885
89784,10249.015
101364,3761.905
79099,22235.355
101423,10539.835
89977,8672.17
87688,10090.925
87401,15912.44
90723,16161.695
85875,11198.82
106387,30051.715
76002,11597.245
99436,10562.46
107239,12554.285
80251,23700.685
85127,30365.5
90351,9072.08
95526,22128.475
79335,33350.6
104754,11117.13
91081,29729.965
82005,14821.775
89414,23375.12
102366,9233.04
107017,9247.17
88810,10483.94
86694,7032.25
79641,8041.515
104863,15842.205
100526,17951.41
80318,22176.725
100931,13990.97
102375,10797.865
78617,21565.585
103552,11014.445
108268,16602.2
77842,16735.89
88774,8137.97
82323,12222.16
94125,25150.81
98661,9569.845
100997,14246.725
76933,4503.05
76957,35875.575
84347,10225.8
102000,7874.135
84626,18253.23
82214,46641.105
105909,28262.925
107442,9357.825
102342,7560.79
104461,20699.87
80095,47940.52
83558,15821.46
104376,19677.99
105494,11888.115
81702,39068.275
108056,13698.23
84131,17002.025
94242,23851.11
102987,6957.185
99643,16526.08
78954,31858.74
85511,18714.64
85380,10771.47
77232,28223.79
86585,11368.775
99729,12909.31
94946,24756.985
97768,19201.7
83855,20651.405
92397,12495.1
90311,11232.67
99324,8235.565
81167,14554.64
80030,35542.98
103679,8713.69
80164,11505.73
103198,6759.375
87658,10764.67
102090,8667.7
92710,13552.285
88551,10322.425
91001,25417.635
100653,10405.665
106050,14230.575
92084,14707.645
77402,19586.21
101296,9191.97
107242,16521.705
95646,18873.23
99126,7946.645
90982,20262.315
94896,25841.23
93011,16930.535
84607,17153.06
83352,7283.93
86097,16897.87
99312,7774.385
77584,28682.405
97372,13128.615
107179,17793.39
105835,14553.245
92924,26535.26
90798,7551.4
77487,20055.315
87523,9684.595
104328,29241.13
91404,15628.025
105702,21927.685
86051,11721.27
98136,13297.665
91149,17902.06
84015,11664.035
78227,40079.185
91810,44672.56
92345,23379.39
102647,17999.64
106549,11568.225
97007,18300.5
86887,17673.84
103983,15137.395
89554,13677.695
88066,12470.07
98778,18165.87
91459,32571.455
79659,27247.225
83978,6651.95
88036,16684.2
80483,12225.69
101770,2295.015
98220,22143.61
84427,11350.895
94491,15396.08
83782,12585.24
101945,10365.755
96613,13766.545
80126,44304.09
83381,16543.5
100263,10528.06
94953,21149.535
84413,13833.29
94816,35277.435
78578,20989.53
89766,13944.61
78560,34511.43
106444,17420.17
100883,5334.05
102769,8550.1
106426,34416.255
92404,38184.505
84800,7881.77
90714,11140.225
96274,21447.37
88259,9055.37
90683,13651.77
78878,11511.095
78675,12138.955
102189,19062.075
97959,18115.415
78324,20751.885
100397,10793.53
89808,12131.69
102920,9130.565
77724,10330.435
97183,19173.41
102360,7316.535
81748,18835.525
100225,6496.285
101411,12081.64
93887,24925.765
94437,14829.97
102317,7824.105
100939,10365.075
102016,7418.985
88651,9996.66
99340,7564.46
107078,26880.655
100937,11269.8
86922,10843.38
77864,27213.24
105180,13926.105
85599,8849.78
94556,34491.73
88368,23523.145
81005,56787.32
79083,31444.265
95200,27508.945
94374,24478.0
94160,22268.87
104549,15899.75
85933,16853.06
104848,22234.82
104424,27307.155
78183,16548.395
99280,22325.535
97928,6894.45
93122,14789.455
107991,5439.065
92468,29227.675
97451,9065.06
94463,16662.95
77629,18698.715
86008,13559.655
106210,31085.595
106181,14850.11
87485,11054.325
107645,10856.435
100084,13182.085
88201,10080.06
86236,16301.515
97090,16041.53
83909,15201.445
77686,30950.275
85505,20793.005
92046,24855.23
76681,13895.315
102648,8293.755
104998,45911.22
86349,10642.265
77229,15802.075
93379,20163.115
84973,5451.735
80681,33230.145
97876,11277.845
89330,10228.825
106836,21096.855
96449,11076.46
88765,16493.86
85710,7329.88
104002,27801.65
99224,7248.7
96767,19897.225
91035,31932.47
91531,10458.055
95857,23556.145
81338,23283.545
97921,14073.655
94040,25385.82
88240,15119.44
104643,12433.36
84702,8390.255
79809,13779.745
82171,14575.93
102481,11335.885
99514,9421.165
76656,48872.47
86176,13704.335
85784,11541.65
91529,24741.26
96184,8848.22
94982,25807.605
89887,23620.82
91306,16164.935
94801,18023.92
84873,13116.975
105262,18043.435
78755,18232.905
105378,19715.475
107314,27055.205
88401,17208.57
104523,10882.44
95968,17355.735
106940,19419.155
85854,13668.75
100090,15798.485
94299,23716.145
95815,46146.615
83336,12891.79
93357,10943.68
83671,11788.885
95352,16962.625
81447,13230.775
82530,10096.12
84072,6845.935
79590,37540.78
81072,17338.98
100894,12603.875
94501,25883.14
98410,18258.12
77356,34115.895
89008,7733.605
79270,70015.24
102768,10005.12
104671,15478.73
91482,27856.315
93496,27713.705
89699,7772.955
93711,19832.0
92768,23251.305
102118,10378.73
99410,6789.55
101552,8203.58
105876,9003.815
106386,26978.71
94563,20383.365
95860,15474.5
83636,10924.335
98837,6455.055
78724,9576.065
92579,26489.31
82223,27737.355
84289,10321.085
77579,24262.81
83896,7424.385
87389,7547.9
88139,8866.42
106790,30466.055
82260,29378.06
101627,9838.15
81876,21595.765
91029,20057.83
84583,3231.82
108158,11259.01
108203,14722.075
98582,7964.895
107003,40963.565
107777,26898.645
90308,8189.5
76799,16267.635
101387,13578.81
79964,20280.03
91606,25272.05
103952,14058.62
88622,8471.425
94559,48046.825
76143,16061.765
94903,20871.86
104486,15024.41
87551,6848.985
78063,47977.175
102556,6336.2
100052,10868.335
107074,39930.69
92069,25772.035
107850,29558.445
104540,13781.405
96846,22090.795
92391,26194.925
84659,18631.865
84117,16813.595
79120,12744.265
91389,12520.955
84349,9112.11
90954,46551.155
92695,15484.345
107811,23131.815
81971,19712.935
83450,8573.785
75976,25218.465
102965,10479.37
90287,21773.01
77605,47386.36
91214,27842.245
108303,16188.75
94860,43111.9
79366,19559.415
106091,13049.48
76439,35774.76
87417,33304.47
93478,14389.965
107216,20456.875
103764,16618.51
86879,14118.83
103625,14815.625
76402,9669.095
80311,18833.605
80391,37318.135
100880,11864.77
83171,6147.39
88078,7564.165
84318,17266.595
93526,24336.785
94190,16905.075
97052,11823.565
86101,9194.25
87543,21036.8
85029,10842.24
83740,15337.545
100089,5935.415
98227,16653.025
98248,8622.205
107138,29407.915
86854,10338.325
102785,8859.65
87839,13540.66
93906,20601.71
84661,17027.66
87432,11104.425
85654,18978.41
90678,19227.205
95299,18951.065
95236,28653.325
107608,30619.615
87004,20625.985
100566,11415.065
80665,11009.015
88010,7347.54
102663,13046.46
85485,10828.47
101269,10034.685
104674,25554.36
89263,16875.29
95420,19519.455
102691,6105.88
86663,7693.225
106138,16236.785
91571,23155.455
93819,13481.425
78571,20049.855
94985,13575.795
93301,17961.135
106718,12068.94
86771,16771.395
87704,7915.755
79666,14576.09
107584,16476.17
84895,10927.06
108408,9837.33
98171,17596.475
83310,11130.825
86673,15109.425
82853,15628.55
105650,13018.235
98670,14786.27
85066,5296.585
83794,7166.1
80583,13440.055
88130,14652.21
98999,8991.375
101330,7051.28
94984,19888.395
97990,7665.38
86985,19169.095
105865,19344.02
108519,25779.41
85264,17052.015
99920,14407.59
79757,24449.86
102991,12220.665
82734,15013.09
93798,25345.0
78739,17957.24
94102,26219.91
107720,13499.7
104818,22638.345
105035,5506.62
78882,12518.335
106768,10478.805
104488,17646.095
83401,19320.365
96513,12227.415
103742,7763.55
85746,17604.85
89503,7800.9
86162,10441.55
90081,11192.015
87809,17562.705
105903,13735.905
91476,23328.595
77323,21230.67
79344,32927.045
86967,11234.26
87631,13947.55
91478,21865.025
87477,17262.8
97456,25663.87
91210,29010.425
88841,22112.065
86262,13974.395
98038,25375.25
108461,19447.575
95645,21194.42
91233,18976.58
81480,26046.42
82671,17729.205
105275,10992.695
77852,17753.11
90565,22702.55
89172,10887.235
102384,9640.455
88944,8638.42
80531,19123.645
101795,7829.155
90744,6358.115
78179,31057.41
94388,33896.875
92546,20157.465
84282,13769.535
87078,17994.375
93190,35243.45
92014,14253.125
104501,24729.635
79523,23251.66
81096,20860.92
78193,31765.615
94720,38762.495
97242,10370.245
103784,11830.285
100186,8885.35
91494,13404.1
98765,4798.07
97370,21074.135
76295,29498.84
105840,19713.125
100641,7565.535
97160,29213.245
96440,21915.455
84853,6235.53
105223,9804.965
105879,10922.2
80347,31032.92
84534,9849.75
85045,10766.145
99348,24848.09
105487,18592.485
101906,5326.12
84905,11170.875
105810,11314.895
76346,10795.235
104163,10091.505
91997,22530.155
94182,19235.565
98583,12921.945
78048,21527.305
91650,16487.035
99045,18806.595
90167,12955.98
81936,5211.02
97322,9175.785
79506,15276.59
101689,10850.825
99677,6044.22
104364,7871.735
104493,20625.695
85811,11457.305
76088,18692.965
107014,10034.435
85517,13574.41
100065,11721.325
100700,9272.59
100178,10284.955
86072,20084.16
89071,8604.605
76027,11492.25
84394,12034.14
97989,17457.835
77527,11077.345
89342,10843.44
94118,21413.85
94468,34026.15
76061,19476.325
85744,9452.655
105185,8863.275
79043,18085.075
103948,10889.925
98325,6960.435
77056,17301.85
85262,11200.97
94885,28731.115
92436,68396.425
105339,10104.845
85288,8021.68
92944,20665.795
83145,14442.565
87905,10675.095
89188,11636.74
90245,14818.37
80370,16898.085
92165,38337.815
91638,17823.94
103657,11479.985
81016,19564.2
103792,17664.79
94815,14519.39
78957,8943.545
83141,9508.0
107365,12656.575
95563,24497.23
76918,30325.51
87215,12491.165
108328,11534.415
108027,19912.96
79325,37043.475
89545,13440.285
103967,8550.165
77530,34804.67
95330,37085.01
78671,2295.675
102103,9199.13
80024,12182.825
89481,9311.3
89138,11234.52
98762,6710.445
86166,17926.47
91396,13405.015
94749,44766.765
95788,17436.745
99730,12473.585
102801,14495.665
87208,12002.34
83098,10341.34
96015,25651.31
107970,22712.055
77471,32456.465
85822,7493.35
100518,9653.635
97282,19730.315
107193,8176.65
104825,9522.955
82687,30444.555
83026,11393.77
77470,7784.92
79254,13428.95
108020,5303.365
99103,6595.385
78665,33229.835
86932,12837.755
79269,17101.765
92024,56104.09
95652,30073.525
96170,10745.25
83586,15440.72
100804,11470.775
100758,13419.98
107628,18495.34
108337,10720.77
83175,16808.165
90838,6351.15
102741,15299.175
81263,15029.63
97071,7333.28
95004,14832.1
107019,16807.565
95503,17672.27
86249,13524.675
106921,28375.435
89972,18739.495
77660,34827.34
77328,29026.705
98264,11038.13
86800,17267.235
76661,19338.345
81734,35154.63
84741,11524.855
89926,28885.31
79502,12955.08
96963,14671.46
97855,28727.53
86877,19797.245
96814,23402.345
94648,35530.035
103104,7451.01
77999,23722.155
77500,20513.77
108189,12048.19
107124,17246.14
105320,15707.775
84589,11222.205
100502,4665.8
84272,19789.325
90146,6274.7
89016,11384.865
92360,19813.075
97341,14689.89
99635,10487.34
93758,21486.45
104345,20462.5
104346,13411.115
103219,18616.875
94240,14458.06
100510,16088.19
97788,10055.445
87877,20047.815
83993,8235.455
95268,30089.995
90857,12033.565
89897,22111.665
103642,8104.795
79712,24914.57
84733,6656.595
103510,10733.67
82151,14145.57
89275,6990.16
97022,21926.585
89964,6852.055
103169,10906.146666666666
98586,11852.525
78199,8476.525
78507,21029.11
88856,14616.32
79309,19059.86
85685,14893.555
76527,11319.915
81636,14116.365
86638,12248.92
106517,17515.625
102023,13901.175
91620,48383.88
101886,6837.9
84887,13672.865
84751,9064.105
92613,25945.165
91825,24829.025
101895,13186.235
90560,17163.56
105545,8941.21
78700,18666.67
82886,19686.44
105649,10865.515
77577,15892.83
98003,21874.28
80537,28002.81
87387,13909.495
97626,6564.4
92948,27611.58
104000,10932.135
78385,20689.305
103301,9883.855
100102,7118.315
91401,15322.46
105726,10108.145
108002,10150.4
96055,10559.005
86533,20373.14
84966,14989.985
82750,9311.26
84780,16883.84
99760,9677.375
96353,26831.365
90252,18993.47
92114,20059.85
85641,11149.665
78846,30399.01
97479,27532.665
100657,5515.785
92553,19224.53
87684,8190.065
76579,20012.57
104441,7604.485
102915,12531.235
98255,10586.46
84716,11273.845
85426,11181.23
76829,17007.27
77899,36658.735
93875,17747.085
94170,34090.305
96206,17977.35
82777,15674.375
99399,8675.965
76017,27785.775
78785,16016.495
104195,7458.215
100767,11155.21
93500,16405.84
103248,6652.505
101828,7979.5
93209,23148.285
96665,6053.525
94208,20706.005
81789,45375.39
92578,16944.695
84750,13397.7
107543,15749.575
83294,15619.17
82408,9979.255
104836,26620.565
87366,9410.755
100488,8239.425
87296,16417.925
99820,6584.91
103856,7055.605
80536,22595.18
95407,23021.405
78024,22131.925
88166,18680.33
79046,10840.24
100829,8547.295
99250,9575.205
107164,7519.35
83857,8831.69
90031,26337.115
97531,29547.35
78237,17589.185
77205,19701.79
84796,17684.05
79769,19088.76
79899,13449.875
81570,29637.885
96209,8101.215
108012,13403.475
83784,11714.075
95293,29445.68
107894,9245.16
90118,7772.0
81548,14881.51
91246,12513.505
106066,29856.145
76349,54519.565
84792,10588.195
94792,19162.665
98772,9817.39
81023,30236.365
92760,15598.65
81049,28666.08
103697,7646.28
82248,31138.34
85475,27169.56
80927,27102.155
93520,21570.895
103034,7582.04
88006,15665.725
80697,16737.415
89565,19534.95
106983,15447.115
76042,21651.4
95214,21617.02
77712,17411.83
102226,7505.815
106128,30881.44
94347,44555.685
84176,11592.205
92633,34776.805
89147,11049.575
76200,19611.97
91972,25933.465
95624,15574.34
88237,12861.595
90626,20216.985
79402,28875.08
92751,17350.835
93494,29496.295
77785,32122.835
108502,10748.855
76356,11580.65
90256,7987.635
76286,17431.825
98835,22828.815
78799,26759.785
99864,12733.045
89317,21915.01
81235,35691.445
82980,8932.055
79032,13216.22
94549,17471.775
86872,10611.91
101730,14171.11
82684,11283.95
99516,10913.505
80017,7964.315
99863,12695.81
92792,43668.75
100593,10377.865
86135,6433.17
78870,9301.315
107586,23956.875
83757,13619.785
92765,22678.105
84890,9315.245
108290,14354.705
82893,26855.335
89660,8582.325
105543,11835.76
106368,12068.82
81799,37679.48
102757,5600.845
87520,8196.175
85172,8007.345
76593,15542.225
99431,8895.18
104403,18169.925
102932,10682.525
81998,13058.955
81391,8233.42
108151,13193.665
100164,15320.875
77950,36848.035
100416,10213.805
108237,12618.375
93464,20027.02
83899,11716.105
107184,16820.07
78001,32257.71
98816,7042.29
98737,22646.155
105432,20257.48
99160,3894.3
99195,2749.115
90337,9451.585
85546,15965.115
107128,18607.02
93327,32600.24
81501,29650.815
78485,15248.785
98491,21719.455
91265,23912.17
97185,14331.805
95708,18617.105
92269,21248.14
90122,13765.115
84219,10895.88
95920,18524.695
82679,12917.915
105174,14814.755
90879,11993.755
77507,38468.475
88757,12188.44
101256,8588.77
83426,18017.16
76075,32728.015
76871,16398.895
77695,37557.15
103555,11043.47
94893,18510.955
95836,15273.145
92061,12602.405
79710,12116.385
93899,12218.485
83299,9660.605
95620,32461.645
104279,19535.295
83705,16813.455
95472,32765.735
106260,16594.29
76886,15498.97
97248,11903.23
80660,15665.865
101333,12159.575
89360,7048.83
85450,7494.54
88836,16360.115
77416,26901.985
79577,30275.385
98503,7402.94
76778,14139.87
93681,14703.7
98418,6475.965
98615,10444.175
91857,30487.27
85059,9611.575
84064,14426.615
83511,10765.345
87961,11338.255
89756,8726.27
106904,12655.155
78218,25364.535
91503,20987.1
77126,9423.125
97801,8963.775
87474,10859.755
77057,21965.675
79478,24196.415
90041,14687.98
83374,12900.805
102094,11254.065
103780,22550.02
105079,7477.625
80462,25309.355
101705,12777.325
105756,24852.415
88993,9560.935
89593,10146.265
86338,19908.34
77853,21797.87
92077,29609.38
102494,8506.605
92534,37495.36
78971,27354.735
84687,18226.43
88376,10635.315
105707,14159.86
80939,23197.51
82258,20911.94
104917,8943.35
95086,19604.12
79275,16223.255
104721,10781.695
107939,21482.535
106703,11589.125
107820,13591.685
79947,20028.175
89961,9602.375
106451,9875.03
98821,11897.31
77748,31871.185
104802,25178.785
81481,45514.22
93544,17325.01
89611,13483.65
79850,31403.9
81466,27157.235
90668,7269.645
89743,15583.79
106672,24165.395
76030,14969.275
97231,6353.035
93484,31492.3
81393,12302.41
94369,16094.025
93507,36130.365
100752,7880.235
95565,23900.385
98749,14900.81
99634,11660.135
86127,7209.02
101842,15791.795
108481,10831.28
82863,11251.75
90043,9635.29
76857,25993.15
83241,10302.37
103197,7783.465
95458,13526.015
76515,15849.125
84987,13314.31
80199,19389.535
77835,22859.88
80809,15234.775
77245,25253.105
104828,15077.925
107338,8793.9
78811,35849.98
76708,36054.135
88559,12274.93
99380,7086.41
89411,7178.675
94532,25256.755
88046,5856.42
99155,11192.29
80986,14152.125
96122,25829.415
78618,20039.06
98205,3807.1
98995,24561.13
102432,9647.645
78709,12864.02
93586,22806.805
98147,8935.125
95468,25428.685
95425,15645.53
89106,10617.24
85764,10499.035
87674,10777.33
106365,36765.355
106263,7622.345
97423,15257.18
86855,15961.565
101637,7722.995
100129,7628.905
89346,10174.325
80037,8094.885
87439,8047.63
76329,53750.71
101234,15729.795
93715,21853.39
96728,21440.605
88023,15280.425
100289,14539.535
93685,11896.615
97301,12859.595
100588,10854.425
78240,16019.605
91194,33894.27
78088,20632.195
103811,10423.135
79852,19907.39
77718,17508.395
99968,7126.375
82937,14048.25
106774,18101.865
85107,9898.725
77329,23876.875
106498,13771.42
80946,21383.21
89630,20075.34
105995,27144.635
79926,48768.495
